analysis,form,mustpass,source,page,description
гьу<med.1/4><obl><in><essive><ablative>,гьолцоъос,pass,Comrie&Khalilov&Khalilova,307,склонение демонстративов по локативным падежам
гьу<med.1/4><obl><in><essive><lative>,гьолцоъол,pass,Comrie&Khalilov&Khalilova,307,склонение демонстративов по локативным падежам
гьу<med.1/4><obl><cont><essive><lative>,гьолцолъил,pass,Comrie&Khalilov&Khalilova,307,склонение демонстративов по локативным падежам
гьу<med.1/4><obl><cont><essive><ablative>,гьолцолъсо,pass,Comrie&Khalilov&Khalilova,307,склонение демонстративов по локативным падежам
гьу<med.1/4><obl><genII><cont><essive><lative>,гьолцолалъил,pass,Comrie&Khalilov&Khalilova,307,склонение демонстративов по локативным падежам
гьу<med.1/4><obl><genII><in><essive><lative>,гьолцолаъал,pass,Comrie&Khalilov&Khalilova,307,склонение демонстративов по локативным падежам
гьу<med.1/4><obl><genII><cont><essive><lative>,гьолцолалъил,pass,Comrie&Khalilov&Khalilova,307,склонение демонстративов по локативным падежам
гьу<med.1/4><obl><cont><essive><genII><lative>,гьолцолълал,pass,Comrie&Khalilov&Khalilova,307,склонение демонстративов по локативным падежам
сукӏо<abs>,сукӏо,pass,Comrie&Khalilov&Khalilova,309,склонение вопросительных местоимений
сукӏо<obl><erg>,лъо,pass,Comrie&Khalilov&Khalilova,309,склонение вопросительных местоимений
сукӏо<obl><genI>,лъой,pass,Comrie&Khalilov&Khalilova,309,склонение вопросительных местоимений
сукӏо<obl><genII>,лъо̄ла,pass,Comrie&Khalilov&Khalilova,309,склонение вопросительных местоимений
сукӏо<obl><dat>,лъо̄л,pass,Comrie&Khalilov&Khalilova,309,склонение вопросительных местоимений
сукӏо<obl><ins>,лъо̄д,pass,Comrie&Khalilov&Khalilova,309,склонение вопросительных местоимений
сийо<abs>,сийо,pass,Comrie&Khalilov&Khalilova,309,склонение вопросительных местоимений
сийо<obl><erg>,лъини,pass,Comrie&Khalilov&Khalilova,309,склонение вопросительных местоимений
сийо<obl><genI>,лъинис,pass,Comrie&Khalilov&Khalilova,309,склонение вопросительных местоимений
сийо<obl><genII>,лъинила,pass,Comrie&Khalilov&Khalilova,309,склонение вопросительных местоимений
сийо<obl><dat>,лъинил,pass,Comrie&Khalilov&Khalilova,309,склонение вопросительных местоимений
сийо<obl><ins>,лъинид,pass,Comrie&Khalilov&Khalilova,309,склонение вопросительных местоимений
сукӏо<obl><cont><essive><lative>,лъо̄лъил,pass,Comrie&Khalilov&Khalilova,309,склонение вопросительных местоимений по локативным падежам
сукӏо<obl><cont><essive><ablative>,лъо̄лъсо,pass,Comrie&Khalilov&Khalilova,309,склонение вопросительных местоимений по локативным падежам
сукӏо<obl><in><essive><lative>,лъо̄ъол,pass,Comrie&Khalilov&Khalilova,309,склонение вопросительных местоимений по локативным падежам
сукӏо<obl><in><essive><ablative>,лъо̄ъос,pass,Comrie&Khalilov&Khalilova,309,склонение вопросительных местоимений по локативным падежам
<refl>,жуь,pass,Comrie&Khalilov&Khalilova,310,рефлексивы
<refl>,зу,pass,Comrie&Khalilov&Khalilova,310,рефлексивы
жуь<refl><obl><erg>,гьини,pass,Comrie&Khalilov&Khalilova,311,рефлексивы
жуь<refl><obl><genI>,гьинис,pass,Comrie&Khalilov&Khalilova,311,рефлексивы
жуь<refl><obl><genII>,гьинила,pass,Comrie&Khalilov&Khalilova,311,рефлексивы
жуь<refl><obl><dat>,гьинил,pass,Comrie&Khalilov&Khalilova,311,рефлексивы
жуь<refl><obl><ins>,гьинид,pass,Comrie&Khalilov&Khalilova,311,рефлексивы
жуь<refl><obl><super><essive>,гьинкьа,pass,Comrie&Khalilov&Khalilova,311,рефлексивы
жуь<refl><obl><sub><essive>,гьинилӏ,pass,Comrie&Khalilov&Khalilova,311,рефлексивы
жуь<refl><obl><ad><essive>,гьингъа,pass,Comrie&Khalilov&Khalilova,311,рефлексивы
жуь<refl><obl><apud><essive>,гьиндой,pass,Comrie&Khalilov&Khalilova,311,рефлексивы
жуь<refl><obl><cum><essive>,гьингъой,pass,Comrie&Khalilov&Khalilova,311,рефлексивы
жуь<refl><obl><in><essive>,гьиниъ,pass,Comrie&Khalilov&Khalilova,311,рефлексивы
жуь<refl><obl><cont><essive>,гьинилъ,pass,Comrie&Khalilov&Khalilova,311,рефлексивы
жуь<refl><obl><poss><essive>,гьинхъа,pass,Comrie&Khalilov&Khalilova,311,рефлексивы
<refl><pl>,жуьво̄ьл,pass,Comrie&Khalilov&Khalilova,311,рефлексивы
<refl><pl>,зуво̄ьл,pass,Comrie&Khalilov&Khalilova,311,рефлексивы
жуь<refl><pl><obl><erg>,гьиде,pass,Comrie&Khalilov&Khalilova,311,рефлексивы
жуь<refl><pl><obl><genI>,гьидеш,pass,Comrie&Khalilov&Khalilova,311,рефлексивы
жуь<refl><pl><obl><genII>,гьидела,pass,Comrie&Khalilov&Khalilova,311,рефлексивы
жуь<refl><pl><obl><dat>,гьидел,pass,Comrie&Khalilov&Khalilova,311,рефлексивы
жуь<refl><pl><obl><ins>,гьидед,pass,Comrie&Khalilov&Khalilova,311,рефлексивы
жуь<refl><pl><obl><super><essive>,гьидекьа,pass,Comrie&Khalilov&Khalilova,311,рефлексивы
жуь<refl><pl><obl><sub><essive>,гьиделӏ,pass,Comrie&Khalilov&Khalilova,311,рефлексивы
жуь<refl><pl><obl><ad><essive>,гьидегъа,pass,Comrie&Khalilov&Khalilova,311,рефлексивы
жуь<refl><pl><obl><apud><essive>,гьидедой,pass,Comrie&Khalilov&Khalilova,311,рефлексивы
жуь<refl><pl><obl><cum><essive>,гьидегъой,pass,Comrie&Khalilov&Khalilova,311,рефлексивы
жуь<refl><pl><obl><in><essive>,гьидеъ,pass,Comrie&Khalilov&Khalilova,311,рефлексивы
жуь<refl><pl><obl><cont><essive>,гьиделъ,pass,Comrie&Khalilov&Khalilova,311,рефлексивы
жуь<refl><pl><obl><poss><essive>,гьидехъа,pass,Comrie&Khalilov&Khalilova,311,рефлексивы
жуь<refl><pl><obl><poss><essive>,гьидехъа,pass,Comrie&Khalilov&Khalilova,311,рефлексивы
сукӏо<abs><indf>,сукӏоди,pass,Comrie&Khalilov&Khalilova,314,неопределенные местоимения
сукӏо<obl><erg><indf>,лъоди,pass,Comrie&Khalilov&Khalilova,314,неопределенные местоимения
сукӏо<obl><genI><indf>,лъойсди,pass,Comrie&Khalilov&Khalilova,314,неопределенные местоимения
сукӏо<obl><genII><indf>,лъо̄лади,pass,Comrie&Khalilov&Khalilova,314,неопределенные местоимения
сукӏо<obl><dat><indf>,лъо̄лди,pass,Comrie&Khalilov&Khalilova,314,неопределенные местоимения
сукӏо<obl><ins><indf>,лъо̄дди,pass,Comrie&Khalilov&Khalilova,314,неопределенные местоимения
сукӏо<obl><super><essive><indf>,лъо̄кьади,pass,Comrie&Khalilov&Khalilova,314,неопределенные местоимения
сукӏо<obl><sub><essive><indf>,лъо̄лӏди,pass,Comrie&Khalilov&Khalilova,314,неопределенные местоимения
сукӏо<obl><ad><essive><indf>,лъо̄гъади,pass,Comrie&Khalilov&Khalilova,314,неопределенные местоимения
сукӏо<obl><apud><essive><indf>,лъо̄дойди,pass,Comrie&Khalilov&Khalilova,314,неопределенные местоимения
сукӏо<obl><cum><essive><indf>,лъо̄гъойди,pass,Comrie&Khalilov&Khalilova,314,неопределенные местоимения
сукӏо<obl><in><essive><indf>,лъо̄ъди,pass,Comrie&Khalilov&Khalilova,314,неопределенные местоимения
сукӏо<obl><cont><essive><indf>,лъо̄лъди,pass,Comrie&Khalilov&Khalilova,314,неопределенные местоимения
сукӏо<obl><poss><essive><indf>,лъо̄хъади,pass,Comrie&Khalilov&Khalilova,314,неопределенные местоимения
сийо<abs><indf>,сийоди,pass,Comrie&Khalilov&Khalilova,309,склонение вопросительных местоимений
сийо<obl><erg><indf>,лъиниди,pass,Comrie&Khalilov&Khalilova,309,склонение вопросительных местоимений
сийо<obl><genI><indf>,лъинисди,pass,Comrie&Khalilov&Khalilova,309,склонение вопросительных местоимений
сийо<obl><genII><indf>,лъинилади,pass,Comrie&Khalilov&Khalilova,309,склонение вопросительных местоимений
сийо<obl><dat><indf>,лъинилди,pass,Comrie&Khalilov&Khalilova,309,склонение вопросительных местоимений
сийо<obl><ins><indf>,лъинидди,pass,Comrie&Khalilov&Khalilova,309,склонение вопросительных местоимений
сийо<obl><super><essive><indf>,лъинкьади,pass,Comrie&Khalilov&Khalilova,314,неопределенные местоимения
сийо<obl><sub><essive><indf>,лъинилӏди,pass,Comrie&Khalilov&Khalilova,314,неопределенные местоимения
сийо<obl><ad><essive><indf>,лъингъади,pass,Comrie&Khalilov&Khalilova,314,неопределенные местоимения
сийо<obl><apud><essive><indf>,лъиндойди,pass,Comrie&Khalilov&Khalilova,314,неопределенные местоимения
сийо<obl><cum><essive><indf>,лъингъойди,pass,Comrie&Khalilov&Khalilova,314,неопределенные местоимения
сийо<obl><in><essive><indf>,лъиниъди,pass,Comrie&Khalilov&Khalilova,314,неопределенные местоимения
сийо<obl><cont><essive><indf>,лъинилъди,pass,Comrie&Khalilov&Khalilova,314,неопределенные местоимения
сийо<obl><poss><essive><indf>,лъинхъади,pass,Comrie&Khalilov&Khalilova,314,неопределенные местоимения
<cl>атӏийо<abs>,атӏийо,pass,Comrie&Khalilov&Khalilova,316,неопределенные местоимения
<cl>атӏийо<obl><erg>,атӏийа,pass,Comrie&Khalilov&Khalilova,316,неопределенные местоимения
<cl>атӏийо<obl><genI>,атӏийас,pass,Comrie&Khalilov&Khalilova,316,неопределенные местоимения
<cl>атӏийо<obl><genII>,атӏийала,pass,Comrie&Khalilov&Khalilova,316,неопределенные местоимения
<cl>атӏийо<obl><dat>,атӏийал,pass,Comrie&Khalilov&Khalilova,316,неопределенные местоимения
<cl>атӏийо<obl><ins>,атӏийад,pass,Comrie&Khalilov&Khalilova,316,неопределенные местоимения
<cl>атӏийо<obl><super><essive>,атӏийакьа,pass,Comrie&Khalilov&Khalilova,316,неопределенные местоимения
<cl>атӏийо<abs>,батӏийо,pass,Comrie&Khalilov&Khalilova,316,неопределенные местоимения
<cl>атӏийо<obl><erg>,батӏийа,pass,Comrie&Khalilov&Khalilova,316,неопределенные местоимения
<cl>атӏийо<obl><genI>,батӏийас,pass,Comrie&Khalilov&Khalilova,316,неопределенные местоимения
<cl>атӏийо<obl><genII>,батӏийала,pass,Comrie&Khalilov&Khalilova,316,неопределенные местоимения
<cl>атӏийо<obl><dat>,батӏийал,pass,Comrie&Khalilov&Khalilova,316,неопределенные местоимения
<cl>атӏийо<obl><ins>,батӏийад,pass,Comrie&Khalilov&Khalilova,316,неопределенные местоимения
<cl>атӏийо<obl><super><essive>,батӏийакьа,pass,Comrie&Khalilov&Khalilova,316,неопределенные местоимения
<cl>атӏийо<abs>,йатӏийо,pass,Comrie&Khalilov&Khalilova,316,неопределенные местоимения
<cl>атӏийо<obl><erg>,йатӏийа,pass,Comrie&Khalilov&Khalilova,316,неопределенные местоимения
<cl>атӏийо<obl><genI>,йатӏийас,pass,Comrie&Khalilov&Khalilova,316,неопределенные местоимения
<cl>атӏийо<obl><genII>,йатӏийала,pass,Comrie&Khalilov&Khalilova,316,неопределенные местоимения
<cl>атӏийо<obl><dat>,йатӏийал,pass,Comrie&Khalilov&Khalilova,316,неопределенные местоимения
<cl>атӏийо<obl><ins>,йатӏийад,pass,Comrie&Khalilov&Khalilova,316,неопределенные местоимения
<cl>атӏийо<obl><super><essive>,йатӏийакьа,pass,Comrie&Khalilov&Khalilova,316,неопределенные местоимения
бокьараб<abs>,бокьараб,pass,Comrie&Khalilov&Khalilova,316,неопределенные местоимения
бокьараб<obl><erg>,бокьарабли,pass,Comrie&Khalilov&Khalilova,316,неопределенные местоимения
бокьараб<obl><genI>,бокьараблис,pass,Comrie&Khalilov&Khalilova,316,неопределенные местоимения
бокьараб<obl><genII>,бокьараблила,pass,Comrie&Khalilov&Khalilova,316,неопределенные местоимения
бокьараб<obl><dat>,бокьараблил,pass,Comrie&Khalilov&Khalilova,316,неопределенные местоимения
бокьараб<obl><ins>,бокьараблид,pass,Comrie&Khalilov&Khalilova,316,неопределенные местоимения
бокьараб<obl><super><essive>,бокьарабликьа,pass,Comrie&Khalilov&Khalilova,316,неопределенные местоимения
сукӏо<abs><neg>,сукӏона,pass,Comrie&Khalilov&Khalilova,317,отрицательные неопределенные местоимения
сукӏо<obl><erg><neg>,лъона,pass,Comrie&Khalilov&Khalilova,317,отрицательные неопределенные местоимения
сукӏо<obl><genI><neg>,лъойна,pass,Comrie&Khalilov&Khalilova,317,отрицательные неопределенные местоимения
сукӏо<obl><genII><neg>,лъо̄лана,pass,Comrie&Khalilov&Khalilova,317,отрицательные неопределенные местоимения
сукӏо<obl><dat><neg>,лъо̄лна,pass,Comrie&Khalilov&Khalilova,317,отрицательные неопределенные местоимения
сукӏо<obl><ins><neg>,лъо̄дна,pass,Comrie&Khalilov&Khalilova,317,отрицательные неопределенные местоимения
сукӏо<obl><super><essive><neg>,лъо̄кьана,pass,Comrie&Khalilov&Khalilova,317,отрицательные неопределенные местоимения
сукӏо<obl><sub><essive><neg>,лъо̄лӏна,pass,Comrie&Khalilov&Khalilova,317,отрицательные неопределенные местоимения
сукӏо<obl><ad><essive><neg>,лъо̄гъана,pass,Comrie&Khalilov&Khalilova,317,отрицательные неопределенные местоимения
сукӏо<obl><apud><essive><neg>,лъо̄дойна,pass,Comrie&Khalilov&Khalilova,317,отрицательные неопределенные местоимения
сукӏо<obl><cum><essive><neg>,лъо̄гъойна,pass,Comrie&Khalilov&Khalilova,317,отрицательные неопределенные местоимения
сукӏо<obl><in><essive><neg>,лъо̄ъна,pass,Comrie&Khalilov&Khalilova,317,отрицательные неопределенные местоимения
сукӏо<obl><cont><essive><neg>,лъо̄лъна,pass,Comrie&Khalilov&Khalilova,317,отрицательные неопределенные местоимения
сукӏо<obl><poss><essive><neg>,лъо̄хъана,pass,Comrie&Khalilov&Khalilova,317,отрицательные неопределенные местоимения
сийо<abs><neg>,сийона,pass,Comrie&Khalilov&Khalilova,317,отрицательные неопределенные местоимения
сийо<obl><erg><neg>,лъинина,pass,Comrie&Khalilov&Khalilova,317,отрицательные неопределенные местоимения
сийо<obl><genI><neg>,лъинисна,pass,Comrie&Khalilov&Khalilova,317,отрицательные неопределенные местоимения
сийо<obl><genII><neg>,лъинилана,pass,Comrie&Khalilov&Khalilova,317,отрицательные неопределенные местоимения
сийо<obl><dat><neg>,лъинилна,pass,Comrie&Khalilov&Khalilova,317,отрицательные неопределенные местоимения
сийо<obl><ins><neg>,лъинидна,pass,Comrie&Khalilov&Khalilova,317,отрицательные неопределенные местоимения
сийо<obl><super><essive><neg>,лъинкьана,pass,Comrie&Khalilov&Khalilova,317,отрицательные неопределенные местоимения
сийо<obl><sub><essive><neg>,лъинилӏна,pass,Comrie&Khalilov&Khalilova,317,отрицательные неопределенные местоимения
сийо<obl><ad><essive><neg>,лъингъана,pass,Comrie&Khalilov&Khalilova,317,отрицательные неопределенные местоимения
сийо<obl><apud><essive><neg>,лъиндойна,pass,Comrie&Khalilov&Khalilova,317,отрицательные неопределенные местоимения
сийо<obl><cum><essive><neg>,лъингъойна,pass,Comrie&Khalilov&Khalilova,317,отрицательные неопределенные местоимения
сийо<obl><in><essive><neg>,лъиниъна,pass,Comrie&Khalilov&Khalilova,317,отрицательные неопределенные местоимения
сийо<obl><cont><essive><neg>,лъинилъна,pass,Comrie&Khalilov&Khalilova,317,отрицательные неопределенные местоимения
сийо<obl><poss><essive><neg>,лъинхъана,pass,Comrie&Khalilov&Khalilova,317,отрицательные неопределенные местоимения
сийо<abs><neg><univ>,сийоназу,pass,Comrie&Khalilov&Khalilova,318,универсальные местоимения
сукӏо<abs><neg><univ>,сукӏоназу,pass,Comrie&Khalilov&Khalilova,318,универсальные местоимения
аслийаб<abs.pl>,аслийабла,pass,Comrie&Khalilov&Khalilova,285,склонение прилагательных
аькаьлаьб<abs.pl>,аькаьлаьблаь,pass,Comrie&Khalilov&Khalilova,285,склонение прилагательных
акӏойо<abs.pl>,акӏова̄,pass,Comrie&Khalilov&Khalilova,285,склонение прилагательных
гьасагъас<abs.pl>,гьасагъаса,pass,Comrie&Khalilov&Khalilova,285,склонение прилагательных
жес<abs.pl>,жеса,pass,Comrie&Khalilov&Khalilova,285,склонение прилагательных
аьйдла̄ьш<abs.pl>,аьйдла̄ьшаь,pass,Comrie&Khalilov&Khalilova,285,склонение прилагательных
бикдий<abs.pl>,бикдийа̄,pass,Comrie&Khalilov&Khalilova,286,склонение прилагательных
къаькъаьл<abs.pl>,къаькъаьла̄ь,pass,Comrie&Khalilov&Khalilova,286,склонение прилагательных
гаьмм<abs.pl>,гаьмма̄ь,pass,Comrie&Khalilov&Khalilova,286,склонение прилагательных
хелл<abs.pl>,хелла̄,pass,Comrie&Khalilov&Khalilova,286,склонение прилагательных
хъима̄<abs.sg>,хъима̄,pass,Comrie&Khalilov&Khalilova,288,склонение прилагательных
хъимай<abs.sg>,хъимайо,pass,Comrie&Khalilov&Khalilova,288,склонение прилагательных
хъимай<obl.sg>,хъимайа,pass,Comrie&Khalilov&Khalilova,288,склонение прилагательных
циха̄<abs.sg>,циха̄,pass,Comrie&Khalilov&Khalilova,288,склонение прилагательных
цихай<abs.sg>,цихайо,pass,Comrie&Khalilov&Khalilova,288,склонение прилагательных
цихай<obl.sg>,цихайа,pass,Comrie&Khalilov&Khalilova,288,склонение прилагательных
хъусс<abs.sg>,хъуссо,pass,Comrie&Khalilov&Khalilova,289,склонение прилагательных
хъусс<obl.sg>,хъусса,pass,Comrie&Khalilov&Khalilova,289,склонение прилагательных
хъусс<abs.pl>,хъусса̄,pass,Comrie&Khalilov&Khalilova,289,склонение прилагательных
хъусс<obl.pl>,хъусса̄,pass,Comrie&Khalilov&Khalilova,289,склонение прилагательных
гъаьгъаьтӏ<abs.sg>,гъаьгъаьтӏоь,pass,Comrie&Khalilov&Khalilova,289,склонение прилагательных
гъаьгъаьтӏ<obl.sg>,гъаьгъаьтӏаь,pass,Comrie&Khalilov&Khalilova,289,склонение прилагательных
гъаьгъаьтӏ<abs.pl>,гъаьгъаьтӏа̄ь,pass,Comrie&Khalilov&Khalilova,289,склонение прилагательных
гъаьгъаьтӏ<obl.pl>,гъаьгъаьтӏа̄ь,pass,Comrie&Khalilov&Khalilova,289,склонение прилагательных
боцдий<abs.sg>,боцдийо,pass,Comrie&Khalilov&Khalilova,289,склонение прилагательных
боцдий<obl.sg>,боцдийа,pass,Comrie&Khalilov&Khalilova,289,склонение прилагательных
боцдий<abs.pl>,боцдийа̄,pass,Comrie&Khalilov&Khalilova,289,склонение прилагательных
боцдий<obl.pl>,боцдийа̄,pass,Comrie&Khalilov&Khalilova,289,склонение прилагательных
<cl>укъ<abs.sg>,йукъо,pass,Comrie&Khalilov&Khalilova,289,склонение прилагательных
<cl>укъ<obl.sg><erg>,йукъа,pass,Comrie&Khalilov&Khalilova,289,склонение прилагательных
<cl>укъ<obl.sg><genI>,йукъас,pass,Comrie&Khalilov&Khalilova,289,склонение прилагательных
<cl>укъ<obl.sg><genII>,йукъала,pass,Comrie&Khalilov&Khalilova,289,склонение прилагательных
<cl>укъ<obl.sg><dat>,йукъал,pass,Comrie&Khalilov&Khalilova,289,склонение прилагательных
<cl>укъ<obl.sg><ins>,йукъад,pass,Comrie&Khalilov&Khalilova,289,склонение прилагательных
аваданаб<obl.sg>,аваданабли,pass,Comrie&Khalilov&Khalilova,289,склонение прилагательных, заимствованных из аварского 
аваданаб<obl.pl>,аваданабла,pass,Comrie&Khalilov&Khalilova,290,склонение прилагательных, заимствованных из аварского
къаридаб<obl.sg><genI>,къаридаблис,pass,Comrie&Khalilov&Khalilova,290,склонение прилагательных, заимствованных из аварского
къаридаб<obl.pl><genI>,къаридабла̄с,pass,Comrie&Khalilov&Khalilova,290,склонение прилагательных, заимствованных из аварского  
боцдий<abs.sg><emp>,боцдийосо,pass,Comrie&Khalilov&Khalilova,291,выделительная форма 
лӏаьмм<abs.sg><emp>,лӏаьммоьшоь,pass,Comrie&Khalilov&Khalilova,291,выделительная форма 
